"Brand_name","Drug_name_original","Sponsor","Properties","TA","Indication","Indication_EFO","DiseaseId","Review_type","Year","has_GE","Drug_name","DrugId","targetIds"
"Enjaymo","Sutimlimab","Bioverativ","C1s-targeted mAb","Other","RBC transfusion due to haemolysis in CAD (cold agglutinin disease)","Anemia, Hemolytic, Autoimmune","EFO_1001264","P, O, B",2022,FALSE,"Sutimlimab","CHEMBL4297832","ENSG00000182326"
"Enspryng","Satralizumab","Roche/Genentech","IL-6R-directed mAb","Other","NMOSD","neuromyelitis optica","EFO_0004256","S, O, B, F",2020,TRUE,"SATRALIZUMAB","CHEMBL3833307","ENSG00000160712, ENSG00000134352"
"Entresto","Sacubitril; valsartan","Novartis","A neprilysin inhibitor plus an angiotensin II receptor blocker","Other","Chronic heart failure","congestive heart failure","EFO_0000373","P, F",2015,TRUE,"SACUBITRIL; VALSARTAN","CHEMBL3137301; CHEMBL1069","ENSG00000196549; ENSG00000144891"
"Entyvio","Vedolizumab","Takeda","Integrin-receptor antagonist","Other","Ulcerative colitis and Crohn's disease","ulcerative colitis; Crohn's disease","EFO_0000729; EFO_0000384","P, F",2014,TRUE,"VEDOLIZUMAB","CHEMBL1743087","ENSG00000115232, ENSG00000139626"
"Epidiolex","Cannabidiol","GW Pharmaceuticals","Cannabinoid","Other","Dravet syndrome and Lennox-Gastaut syndrome","Dravet syndrome; Lennox-Gastaut syndrome","Orphanet_33069; MONDO_0016532","P, O, F",2018,TRUE,"CANNABIDIOL","CHEMBL190461","ENSG00000118432"
"Erleada","Apalutamide","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","P, F",2018,TRUE,"APALUTAMIDE","CHEMBL3183409","ENSG00000169083"
"Evkeeza","Evinacumab","Regeneron","ANGPTL3-targeted mAb","Other","HoFH","homozygous familial hypercholesterolemia","MONDO_0018328","P, O, B",2021,TRUE,"Evinacumab","CHEMBL3545191","ENSG00000132855"
"Evrysdi","Risdiplam","Roche/Genentech","SMN2 splicing modifier","Other","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","P, O, F",2020,TRUE,"RISDIPLAM","CHEMBL4297528","ENSG00000205571"
"Exkivity","Mobocertinib","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A, F",2021,TRUE,"Mobocertinib","CHEMBL4650319","ENSG00000146648"
"Exondys 51","Eteplirsen","Sarepta Therapeutics","ASO designed to target dystrophin pre-mRNA","Other","Duchenne muscular dystrophy","Duchenne muscular dystrophy","MONDO_0010679","P, O, A, F",2016,TRUE,"ETEPLIRSEN","CHEMBL2108278","ENSG00000198947"
"Farxiga","Dapagliflozin","AstraZeneca","SGLT2 inhibitor","Other","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","S, F",2014,TRUE,"DAPAGLIFLOZIN","CHEMBL429910","ENSG00000140675"
"Farydak","Panobinostat","Novartis","Histone deacetylase inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O, A",2015,TRUE,"PANOBINOSTAT","CHEMBL483254","ENSG00000100429, ENSG00000196591, ENSG00000163517, ENSG00000061273, ENSG00000068024, ENSG00000048052, ENSG00000116478, ENSG00000108840, ENSG00000094631, ENSG00000171720, ENSG00000147099"
"Firdapse","Amifampridine","Catalyst Pharmaceuticals","Potassium channel blocker","Other","Lambert-Eaton myasthenic syndrome","Lambert-Eaton myasthenic syndrome","Orphanet_43393","P, O",2018,FALSE,"AMIFAMPRIDINE","CHEMBL354077","ENSG00000130037, ENSG00000182255, ENSG00000173826, ENSG00000111262, ENSG00000178342, ENSG00000131398, ENSG00000140015, ENSG00000055118, ENSG00000168418, ENSG00000143473, ENSG00000183960, ENSG00000151079, ENSG00000184408, ENSG00000116396, ENSG00000171126, ENSG00000168263, ENSG00000026559, ENSG00000170745, ENSG00000185760, ENSG00000135519, ENSG00000184156, ENSG00000075043, ENSG00000117013, ENSG00000158445, ENSG00000166006, ENSG00000129159, ENSG00000124134, ENSG00000156486, ENSG00000143105, ENSG00000182674, ENSG00000053918, ENSG00000089558, ENSG00000177301, ENSG00000162975, ENSG00000102057, ENSG00000184611, ENSG00000171385, ENSG00000177272, ENSG00000104848, ENSG00000164794"
"Flortaucipir F-18","Flortaucipir F-18","Eli Lilly","Radioactive diagnostic","Other","Imaging, tau in Alzheimer disease","Alzheimer disease","MONDO_0004975","P",2020,TRUE,"FLORTAUCIPIR F-18","CHEMBL3545253","ENSG00000186868"
"Galafold","Migalastat","Amicus Therapeutics","beta-galactosidase regulator","Other","Fabry disease","fabry disease","MONDO_0010526","P, O, A, F",2018,TRUE,"MIGALASTAT","CHEMBL110458","ENSG00000102393"
"Gamifant","Emapalumab","Novimmune","Interferon-≈í‚â•-blocking antibody","Other","Primary haemophagocytic lymphohistiocytosis","genetic hemophagocytic lymphohistiocytosis","MONDO_0015541","P, O, B",2018,TRUE,"EMAPALUMAB","CHEMBL3989977","ENSG00000111537"
"Gavreto","Pralsetinib","Blueprint Medicines/Roche","RET kinase inhibitor","Oncology","RET fusion-positive NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2020,TRUE,"PRALSETINIB","CHEMBL4582651","ENSG00000170759, ENSG00000165731, ENSG00000108091"
"Gazyva","Obinutuzumab","Genentech","Humanized CD20-specific monoclonal antibody","Oncology","Previously untreated chronic lymphocytic leukaemia","chronic lymphocytic leukemia","EFO_0000095","P, O, B",2013,TRUE,"OBINUTUZUMAB","CHEMBL1743048","ENSG00000156738"
"Giapreza","Angiotensin II","La Jolla Pharmaceutical Company","Synthetic human angiotensin","Other","Blood pressure in adults with septic or other distributive shock","septic shock; blood pressure","EFO_0006834; EFO_0004325","P",2017,TRUE,"ANGIOTENSIN II","CHEMBL408403","ENSG00000144891"
"Gilotrif","Afatinib","Boehringer Ingelheim","EGFR (ERBB1), HER2 (ERBB2), and HER4 (ERRB4) kinase inhibitor","Oncology","First-line treatment of patients with metastatic NSCLC whose tumours have EGFR exon 19 deletions or exon 21 (L858R) substitution mutations as detected by an FDA-approved test","non-small cell lung carcinoma","EFO_0003060","P, O, F",2013,TRUE,"AFATINIB","CHEMBL1173655","ENSG00000141736, ENSG00000146648, ENSG00000178568"
"Givlaari","Givosiran","Alnylam","ALAS1-directed siRNA","Other","Acute hepatic porphyria","acute hepatic porphyria","Orphanet_95157","P, O, B",2019,FALSE,"GIVOSIRAN","CHEMBL4297760","ENSG00000023330"
"Hemlibra","Emicizumab","Roche/Genentech","Bispecific FIX and FX-directed antibody","Other","Haemophilia A","hemophilia A","MONDO_0010602","P, O, B",2017,TRUE,"EMICIZUMAB","CHEMBL3833393","ENSG00000126218, ENSG00000101981"
"Hetlioz","Tasimelteon","Vanda","Melatonin-receptor agonist","Other","Non-24-hour sleep-wake disorder","sleep-wake disorder","MONDO_0003406","P, O",2014,TRUE,"TASIMELTEON","CHEMBL2103822","ENSG00000134640, ENSG00000168412"
"Ibrance","Palbociclib","Pfizer","CDK4 and CDK6 inhibitor","Oncology","ER-positive, HER2-negative advanced breast cancer","HER2 negative breast carcinoma","EFO_0009780","P, B, A",2015,TRUE,"PALBOCICLIB","CHEMBL189963","ENSG00000135446, ENSG00000110092, ENSG00000105810"
"Idhifa","Enasidenib mesylate","Celgene/Agios","IDH2 inhibitor","Oncology","IDH2-mutated AML","acute myeloid leukemia","EFO_0000222","P, O, F",2017,TRUE,"ENASIDENIB MESYLATE","CHEMBL3989931","ENSG00000182054"
"Imbruvica","Ibrutinib","Pharmacyclics","Bruton's tyrosine kinase inhibitor","Oncology","Mantle cell lymphoma","Mantle cell lymphoma","EFO_1001469","P, O, B, F",2013,TRUE,"IBRUTINIB","CHEMBL1873475","ENSG00000010671"
"Imcivree","Setmelanotide","Rhythm","Melanocortin receptor 4 agonist","Other","Rare genetic diseases of obesity","Bardet-Biedl syndrome","MONDO_0015229","P, O, B",2020,TRUE,"SETMELANOTIDE","CHEMBL3301624","ENSG00000166603"
"Imfinzi","Durvalumab","AstraZeneca","PDL1-blocking antibody","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528","P, B, A",2017,TRUE,"DURVALUMAB","CHEMBL3301587","ENSG00000120217"
"Ingrezza","Valbenazine","Neurocrine Biosciences","VMAT2 inhibitor","Other","Tardive dyskinesia","movement disorder","EFO_0004280","P, B, F",2017,TRUE,"VALBENAZINE","CHEMBL2364639","ENSG00000165646"
"Inqovi","Cedazuridine; decitabine","Otsuka","Cytidine deaminase inhibitor; nucleoside metabolic inhibitor","Other","Myelodysplastic syndromes","myelodysplastic syndrome","EFO_0000198","P, O",2020,TRUE,"CEDAZURIDINE; DECITABINE","CHEMBL3237547; CHEMBL1201129","ENSG00000158825; ENSG00000119772, ENSG00000130816"
"Inrebic","Fedratinib","Celgene/BMS","JAK2 and FLT3 inhibitor","Other","Myelofibrosis","myelofibrosis","MONDO_0044903","P, O",2019,TRUE,"FEDRATINIB","CHEMBL1287853","ENSG00000096968, ENSG00000122025"
"Jardiance","Empagliflozin","Boehringer Ingelheim","SGLT2 inhibitor","Other","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","S, F",2014,TRUE,"EMPAGLIFLOZIN","CHEMBL2107830","ENSG00000140675"
"Jemperli","Dostarlimab","GlaxoSmithKline","PD1-targeted mAb","Oncology","Endometrial cancer","endometrial cancer","MONDO_0011962","P, B, A",2021,TRUE,"Dostarlimab","CHEMBL4298124","ENSG00000188389"
"Kadcyla","Ado-trastuzumab emtansine","Genentech","HER2-targeted antibody and microtubule inhibitor conjugate","Oncology","HER2-positive metastatic breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294","P, F",2013,TRUE,"TRASTUZUMAB EMTANSINE","CHEMBL1743082","ENSG00000167553, ENSG00000196230, ENSG00000137285, ENSG00000123416, ENSG00000176014, ENSG00000137267, ENSG00000101162, ENSG00000258947, ENSG00000261456, ENSG00000188229, ENSG00000104833, ENSG00000127824, ENSG00000198033, ENSG00000167552, ENSG00000152086, ENSG00000141736"
"Kanuma","Sebelipase alfa","Alexion","Enzyme replacement therapy","Other","LAL deficiency","lysosomal acid lipase deficiency","MONDO_0010204","P, O, B, F",2015,TRUE,"SEBELIPASE ALFA","CHEMBL3039537","ENSG00000107798"
"Kerendia","Finerenone","Bayer","Non-steroidal MR antagonist","Other","CKD with type 2 diabetes","chronic kidney disease","EFO_0003884","P, F",2021,TRUE,"Finerenone","CHEMBL2181927","ENSG00000151623"
"Keytruda","Pembrolizumab","Merck & Co.","PD1-specific antibody","Oncology","Metastatic melanoma *and others (2021 approval)","metastatic melanoma","EFO_0002617","P, O, B, A",2014,FALSE,"PEMBROLIZUMAB","CHEMBL3137343","ENSG00000188389"
"Kimmtrak","Tebentafusp","Immunocore","gp100 peptide HLA _ CD3 bispecific T-cell engager","Oncology","Uveal melanoma","Uveal Melanoma","EFO_1000616","P, O, B",2022,FALSE,"Tebentafusp","CHEMBL4297990","ENSG00000185664"
"Kisqali","Ribociclib","Novartis","CDK4/6 inhibitor","Oncology","HR-positive, HER2-negative breast cancer","HER2 negative breast carcinoma","EFO_0009780","P, B",2017,TRUE,"RIBOCICLIB","CHEMBL3545110","ENSG00000105810, ENSG00000135446"
"Korsuva","Difelikefalin","Cara Therapeutics","kappa-Opioid receptor agonist","Other","Pruritus associated with CKD","chronic kidney disease","EFO_0003884","P, B",2021,FALSE,"Difelikefalin","CHEMBL3989915","ENSG00000082556"
"Koselugo","Selumetinib","AstraZeneca","MEK1/2 kinase inhibitor","Other","Neurofibromatosis type 1","neurofibromatosis type 1","MONDO_0018975","P, O, B",2020,TRUE,"SELUMETINIB","CHEMBL1614701","ENSG00000169032, ENSG00000126934"
"Krazati","Adagrasib","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","S, O, B, A, F",2022,TRUE,"Adagrasib","CHEMBL4594350","ENSG00000133703"
"Lartruvo","Olaratumab","Eli Lilly","PDGFRalpha-blocking antibody","Oncology","Soft tissue sarcoma","soft tissue sarcoma","EFO_1001968","P, O, B, A, F",2016,TRUE,"OLARATUMAB","CHEMBL1743049","ENSG00000134853"
"Lenvima","Lenvatinib","Eisai","VEGFR inhibitor","Oncology","Thyroid cancer","thyroid cancer","MONDO_0002108","P, O",2015,TRUE,"LENVATINIB","CHEMBL1289601","ENSG00000037280, ENSG00000128052, ENSG00000102755"
"Libtayo","Cemiplimab","Regeneron/Sanofi","PD1 antibody","Oncology","CSCC, BCC(*), NSCLC(*)","cutaneous squamous cell carcinoma; basal cell carcinoma; non-small cell lung carcinoma","EFO_1001927; EFO_0004193; EFO_0003060","P, B",2018,TRUE,"CEMIPLIMAB","CHEMBL4297723","ENSG00000188389"
"Livmarli","Maralixibat","Mirum","IBAT inhibitor","Other","Pruritus in Alagille syndrome","Alagille syndrome","MONDO_0007318","P, O, B",2021,TRUE,"Maralixibat","CHEMBL363392","ENSG00000125255"
"Lonsurf","Tipiracil; trifluridine","Taiho","Thymidine phosphorylase inhibitor plus a nucleoside metabolic inhibitor","Oncology","Colorectal cancer","colorectal cancer","EFO_0005842","S, F",2015,TRUE,"TIPIRACIL; TRIFLURIDINE","CHEMBL235668; CHEMBL1129","ENSG00000025708; ENSG00000176890"
"Lorbrena","Lorlatinib","Pfizer","ALK and ROS1 inhibitor","Oncology","ALK-positive NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2018,TRUE,"LORLATINIB","CHEMBL3286830","ENSG00000171094, ENSG00000143924"
"Lucemyra","Lofexidine","US WorldMeds","beta2-adrenoceptor agonist","Other","Opioid withdrawal","opioid dependence","EFO_0005611","P, F",2018,FALSE,"LOFEXIDINE","CHEMBL17860","ENSG00000150594, ENSG00000274286, ENSG00000184160"
"Lumakras","Sotorasib","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A, F",2021,TRUE,"Sotorasib","CHEMBL4535757","ENSG00000133703"
"Lumoxiti","Moxetumomab pasudotox","AstraZeneca","CD22-directed antibody‚Äö√Ñ√¨drug conjugate","Oncology","Hairy cell leukaemia","hairy cell leukemia","EFO_1000956","P, O, F",2018,TRUE,"MOXETUMOMAB PASUDOTOX","CHEMBL1743043","ENSG00000167658, ENSG00000012124"
"Lunsumio","Mosunetuzumab","Roche/Genentech","CD20 _ CD3 bispecific antibody","Oncology","Follicular lymphoma","follicular lymphoma","MONDO_0018906","P, O, B, A",2022,TRUE,"Mosunetuzumab","CHEMBL4297788","ENSG00000167286, ENSG00000156738, ENSG00000198851, ENSG00000160654"
