"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Parsabiv","Etelcalcetide","CHEMBL3545184","ENSG00000036828","ENSG00000036828","Amgen/Kai Pharmaceuticals","Calcium-sensing receptor agonist","Other indication","Secondary hyperparathyroidism in patients with chronic kidney disease on haemodialysis","hyperparathyroidism","EFO_0008506","Not serious","S",2017
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113070","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113070","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113070","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113070","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113070","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113070","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000182718","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000182718","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000182718","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113070","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113070","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113070","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000107317","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000107317","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000107317","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000163235","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000163235","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000163235","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000182636","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000182636","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000182636","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000100170","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000100170","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000100170","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000104756","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000104756","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000104756","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Evrysdi","Risdiplam","CHEMBL4297528","ENSG00000205571","ENSG00000204410","Roche/Genentech","SMN2 splicing modifier","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2020
"Spinraza","Nusinersen","CHEMBL3301572","ENSG00000205571","ENSG00000204410","Biogen/Ionis Pharmaceuticals","ASO designed to target SMN2 pre-mRNA","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2016
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000043462","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000043462","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000043462","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000043462","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000043462","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000043462","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000157764","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000157764","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000110651","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000110651","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000110651","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000198909","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000198909","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000198909","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000106211","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000106211","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000106211","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000106211","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000106211","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000106211","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000126561","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000126561","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000126561","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000012061","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000012061","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000012061","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000067606","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000067606","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000067606","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000126561","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000126561","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000126561","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000067606","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000067606","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000067606","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000081237","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000081237","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000081237","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000081237","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000081237","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000110395","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000110395","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000110395","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000110395","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000110395","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000081237","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
