"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"cancer_biomarkers","TRIFAROTENE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Aklief","Trifarotene"
"cancer_biomarkers","TRICLABENDAZOLE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Egaten","Triclabendazole"
"cancer_biomarkers","TRASTUZUMABEMTANSINE","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Kadcyla","Ado-trastuzumab emtansine"
"cancer_biomarkers","TRASTUZUMABDERUXTECAN","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Enhertu","Trastuzumab deruxtecan"
"cancer_biomarkers","TRAMETINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Mekinist","Trametinib"
"cancer_biomarkers","TRABECTEDIN",NA,FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Yondelis","Trabectedin"
"cancer_biomarkers","Tivozanib","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Fotivda","Tivozanib"
"cancer_biomarkers","Tisotumabvedotin","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Tivdak","Tisotumab vedotin"
"cancer_biomarkers","Tirzepatide","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Mounjaro","Tirzepatide"
"cancer_biomarkers","TIPIRACIL,TRIFLURIDINE","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Lonsurf","Tipiracil, trifluridine"
"cancer_biomarkers","TILDRAKIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Ilumya","Tildrakizumab"
"cancer_biomarkers","TEZACAFTOR,IVACAFTOR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Symdeko","Tezacaftor, ivacaftor"
"cancer_biomarkers","TEZACAFTOR,ELEXACAFTOR,IVACAFTOR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Trikafta","Tezacaftor, elexacaftor, ivacaftor"
"cancer_biomarkers","Terlipressin","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Terlivaz","Terlipressin"
"cancer_biomarkers","TEPROTUMUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Tepezza","Teprotumumab"
"cancer_biomarkers","TENAPANOR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Ibsrela","Tenapanor"
"cancer_biomarkers","TELOTRISTATETIPRATE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Xermelo","Telotristat etiprate"
"cancer_biomarkers","TEDIZOLID","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Sivextro","Tedizolid"
"cancer_biomarkers","TECOVIRIMAT","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"TPOXX","Tecovirimat"
"cancer_biomarkers","Teclistamab","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Tecvayli","Teclistamab"
"cancer_biomarkers","TECHNETIUMTC99MTILMANOCEPT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Lymphoseek kit","Technetium TC 99m tilmanocept"
"cancer_biomarkers","Tebentafusp","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Kimmtrak","Tebentafusp"
"cancer_biomarkers","TAVABOROLE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Kerydin","Tavaborole"
"cancer_biomarkers","TASIMELTEON","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Hetlioz","Tasimelteon"
"cancer_biomarkers","TALAZOPARIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Talzenna","Talazoparib"
"cancer_biomarkers","TAGRAXOFUSP","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Elzonris","Tagraxofusp"
"cancer_biomarkers","TAFENOQUINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Krintafel","Tafenoquine"
"cancer_biomarkers","SUVOREXANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Belsomra","Suvorexant"
"cancer_biomarkers","Sutimlimab","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Enjaymo","Sutimlimab"
"cancer_biomarkers","SULFURHEXAFLUORIDELIPID-TYPEAMICROSPHERES","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Lumason","Sulfur hexafluoride lipid-type A microspheres"
"cancer_biomarkers","SUGAMMADEX","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Bridion","Sugammadex"
"cancer_biomarkers","STIRIPENTOL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Diacomit","Stiripentol"
"cancer_biomarkers","Spesolimab","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Spevigo","Spesolimab"
"cancer_biomarkers","SOLRIAMFETOL","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Sunosi","Solriamfetol"
"cancer_biomarkers","SOFOSBUVIR,VELPATASVIR,VOXILAPREVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Vosevi","Sofosbuvir, velpatasvir, voxilaprevir"
"cancer_biomarkers","SOFOSBUVIR,VELPATASVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Epclusa","Sofosbuvir, velpatasvir"
"cancer_biomarkers","SOFOSBUVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Sovaldi","Sofosbuvir"
"cancer_biomarkers","SODIUMZIRCONIUMCYCLOSILICATE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Lokelma","Sodium zirconium cyclosilicate"
"cancer_biomarkers","Sodiumphenylbutyrate,taurursodiol","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Relyvrio","Sodium phenylbutyrate, taurursodiol"
"cancer_biomarkers","SIPONIMOD","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Mayzent","Siponimod"
"cancer_biomarkers","SIMEPREVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Olysio","Simeprevir"
"cancer_biomarkers","SELUMETINIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Koselugo","Selumetinib"
"cancer_biomarkers","SELPERCATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Retevmo","Selpercatinib"
"cancer_biomarkers","SELEXIPAG","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Uptravi","Selexipag"
"cancer_biomarkers","SEGESTERONEACETATE,ETHINYLESTRADIOL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Annovera","Segesterone acetate, ethinyl estradiol"
"cancer_biomarkers","SECUKINUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Cosentyx","Secukinumab"
"cancer_biomarkers","SECNIDAZOLE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Solosec","Secnidazole"
"cancer_biomarkers","SEBELIPASEALFA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Kanuma","Sebelipase alfa"
"cancer_biomarkers","SATRALIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Enspryng","Satralizumab"
"cancer_biomarkers","SARECYCLINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Seysara","Sarecycline"
"cancer_biomarkers","samidorphan,Olanzapine","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Lybalvi","Olanzapine, samidorphan"
"cancer_biomarkers","SACUBITRIL,VALSARTAN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Entresto","Sacubitril, valsartan"
"cancer_biomarkers","SACITUZUMABGOVITECAN","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Trodelvy","Sacituzumab govitecan"
"cancer_biomarkers","RUCAPARIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Rubraca","Rucaparib"
"cancer_biomarkers","Ropeginterferonalfa-2b","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Besremi","Ropeginterferon alfa-2b"
"cancer_biomarkers","ROLAPITANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Varubi","Rolapitant"
"cancer_biomarkers","RISANKIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Skyrizi","Risankizumab"
"cancer_biomarkers","RIPRETINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Qinlock","Ripretinib"
"cancer_biomarkers","RIOCIGUAT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Adempas","Riociguat"
"cancer_biomarkers","RIFAMYCIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Aemcolo","Rifamycin"
"cancer_biomarkers","RIBOCICLIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Kisqali","Ribociclib"
"cancer_biomarkers","REMIMAZOLAM","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Byfavo","Remimazolam"
"cancer_biomarkers","REMDESIVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Veklury","Remdesivir"
"cancer_biomarkers","Relatlimab,nivolumab","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Opdualag","Relatlimab, nivolumab"
"cancer_biomarkers","RAVULIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Ultomiris","Ravulizumab"
"cancer_biomarkers","RADIUMRA223DICHLORIDE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Xofigo","Radium RA 223 dichloride"
"cancer_biomarkers","PSMA-11GA-68","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"PSMA-11 Ga-68","PSMA-11 Ga-68"
"cancer_biomarkers","PRUCALOPRIDE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Motegrity","Prucalopride"
"cancer_biomarkers","PRETOMANID","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Pretomanid","Pretomanid"
"cancer_biomarkers","PRALSETINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Gavreto","Pralsetinib"
"cancer_biomarkers","PRABOTULINUMTOXINA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Jeuveau","Prabotulinumtoxin A"
"cancer_biomarkers","POMALIDOMIDE","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Pomalyst","Pomalidomide"
"cancer_biomarkers","POLATUZUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Polivy","Polatuzumab vedotin"
"cancer_biomarkers","PLECANATIDE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Trulance","Plecanatide"
"cancer_biomarkers","PLAZOMICIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Zemdri","Plazomicin"
"cancer_biomarkers","PITOLISANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Wakix","Pitolisant"
"cancer_biomarkers","PIRFENIDONE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Esbriet","Pirfenidone"
"cancer_biomarkers","PIMAVANSERIN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Nuplazid","Pimavanserin"
"cancer_biomarkers","PiflufolastatF-18","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Pylarify","Piflufolastat F-18"
"cancer_biomarkers","PEXIDARTINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Turalio","Pexidartinib"
"cancer_biomarkers","PERAMIVIR,PERAMIVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Rapivab","Peramivir"
"cancer_biomarkers","PEMIGATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Pemazyre","Pemigatinib"
"cancer_biomarkers","PEMBROLIZUMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Keytruda","Pembrolizumab"
"cancer_biomarkers","PEGVALIASE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Palynziq","Pegvaliase"
"cancer_biomarkers","PEGINTERFERONBETA-1A","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Plegridy","Peginterferon beta-1A"
"cancer_biomarkers","PATIROMERSORBITEX","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Veltassa","Patiromer sorbitex"
"cancer_biomarkers","PARATHYROIDHORMONE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Natpara","Parathyroid hormone"
"cancer_biomarkers","PANOBINOSTAT","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Farydak","Panobinostat"
"cancer_biomarkers","PALONOSETRON,FOSNETUPITANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Akynzeo IV","Palonosetron, fosnetupitant"
"cancer_biomarkers","PALBOCICLIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Ibrance","Palbociclib"
"cancer_biomarkers","Pafolacianine","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Cytalux","Pafolacianine"
"cancer_biomarkers","Pacritinib","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Vonjo","Pacritinib"
"cancer_biomarkers","OZENOXACIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Xepi","Ozenoxacin"
"cancer_biomarkers","Oteseconazole","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Vivjoa","Oteseconazole"
"cancer_biomarkers","OSPEMIFENE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Osphena","Ospemifene"
"cancer_biomarkers","ORITAVANCIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Orbactiv","Oritavancin"
"cancer_biomarkers","Omidenepagisopropyl","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Omlonti","Omidenepag isopropyl"
"cancer_biomarkers","OMBITASVIR,PARITAPREVIR,DASABUVIR,RITONAVIR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Viekira Pak","Ombitasvir, paritaprevir, dasabuvir, ritonavir"
"cancer_biomarkers","OMADACYCLINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Nuzyra","Omadacycline"
"cancer_biomarkers","Olipudasealfa","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Xenpozyme","Olipudase alfa"
"cancer_biomarkers","OLICERIDINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Olinvyk","Oliceridine"
"cancer_biomarkers","OLAPARIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Lynparza","Olaparib"
"cancer_biomarkers","OCRELIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Ocrevus","Ocrelizumab"
"cancer_biomarkers","OBILTOXAXIMAB","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Anthim","Obiltoxaximab"
"cancer_biomarkers","NIVOLUMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Opdivo","Nivolumab"
"cancer_biomarkers","NIRAPARIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Zejula","Niraparib"
"cancer_biomarkers","NINTEDANIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Ofev","Nintedanib"
"cancer_biomarkers","NIFURTIMOX","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Lampit","Nifurtimox"
"cancer_biomarkers","NETUPITANT,PALONOSETRON","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Akynzeo","Netupitant, palonosetron"
"cancer_biomarkers","NETARSUDIL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Rhopressa","Netarsudil"
"cancer_biomarkers","NERATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Nerlynx","Neratinib"
"cancer_biomarkers","NAXITAMAB",NA,FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Danyelza","Naxitamab"
"cancer_biomarkers","NALOXEGOL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Movantik","Naloxegol"
"cancer_biomarkers","NALDEMEDINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Symproic","Naldemedine"
"cancer_biomarkers","MOXIDECTIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Moxidectin","Moxidectin"
"cancer_biomarkers","MOXETUMOMABPASUDOTOX","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Lumoxiti","Moxetumomab pasudotox"
"cancer_biomarkers","Mosunetuzumab","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Lunsumio","Mosunetuzumab"
"cancer_biomarkers","MOGAMULIZUMAB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Poteligeo","Mogamulizumab"
"cancer_biomarkers","Mitapivat","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Pyrukynd","Mitapivat"
"cancer_biomarkers","Mirvetuximabsoravtansine","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Elahere","Mirvetuximab soravtansine"
"cancer_biomarkers","MILTEFOSINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Impavido","Miltefosine"
"cancer_biomarkers","MIDOSTAURIN","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Rydapt","Midostaurin"
"cancer_biomarkers","MEROPENEM,VABORBACTAM","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Vabomere","Meropenem, vaborbactam"
"cancer_biomarkers","Melphalanflufenamide",NA,FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Pepaxto","Melphalan flufenamide"
"cancer_biomarkers","Mavacamten","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Camzyos","Mavacamten"
"cancer_biomarkers","Maribavir","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Livtencity","Maribavir"
"cancer_biomarkers","MACITENTAN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Opsumit","Macitentan"
"cancer_biomarkers","LUTETIUMLU177DOTATATE","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Lutathera","Lutetium Lu 177 dotatate"
"cancer_biomarkers","LutetiumLu-177vipivotidetetraxetan","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Pluvicto","Lutetium Lu-177 vipivotide tetraxetan"
"cancer_biomarkers","LUSPATERCEPT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Reblozyl","Luspatercept"
"cancer_biomarkers","LURBINECTEDIN",NA,FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Zepzelca","Lurbinectedin"
"cancer_biomarkers","LUMATEPERONE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Caplyta","Lumateperone"
"cancer_biomarkers","LUMASIRAN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Oxlumo","Lumasiran"
"cancer_biomarkers","LULICONAZOLE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Luzu","Luliconazole"
"cancer_biomarkers","LORLATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Lorbrena","Lorlatinib"
"cancer_biomarkers","LONAFARNIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Zokinvy","Lonafarnib"
"cancer_biomarkers","LOFEXIDINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Lucemyra","Lofexidine"
"cancer_biomarkers","LIFITEGRAST","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2016,"Xiidra","Lifitegrast"
"cancer_biomarkers","LETERMOVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Prevymis","Letermovir"
"cancer_biomarkers","LENVATINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Lenvima","Lenvatinib"
"cancer_biomarkers","Lenacapavir","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Sunlenca","Lenacapavir"
"cancer_biomarkers","LEMBOREXANT","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Dayvigo","Lemborexant"
"cancer_biomarkers","LEFAMULIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Xenleta","Lefamulin"
"cancer_biomarkers","LEDIPASVIR,SOFOSBUVIR","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Harvoni","Ledipasvir, sofosbuvir"
"cancer_biomarkers","LATANOPROSTENEBUNOD","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Vyzulta","Latanoprostene bunod"
"cancer_biomarkers","LASMIDITAN","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Reyvow","Lasmiditan"
"cancer_biomarkers","LAROTRECTINIB","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Vitrakvi","Larotrectinib"
"cancer_biomarkers","LANADELUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2018,"Takhzyro","Lanadelumab"
