"datasourceId","drugName","interactorIds","interactionAssociation"
"cancer_gene_census","OSIMERTINIB","ENSG00000113263",TRUE
"europepmc","NECITUMUMAB","ENSG00000113263",TRUE
"europepmc","NECITUMUMAB","ENSG00000014641",TRUE
"europepmc","Mobocertinib","ENSG00000154229",TRUE
"europepmc","OSIMERTINIB","ENSG00000081237",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000096968",TRUE
"slapenrich","Mobocertinib","ENSG00000197122",TRUE
"slapenrich","OSIMERTINIB","ENSG00000124882",TRUE
"europepmc","Mobocertinib","ENSG00000142627",TRUE
"slapenrich","OSIMERTINIB","ENSG00000137486",TRUE
"chembl","Mobocertinib","ENSG00000132155",TRUE
"europepmc","Tepotinib","ENSG00000145715",TRUE
"europepmc","Adagrasib","ENSG00000078061",TRUE
"europepmc","OSIMERTINIB","ENSG00000240972",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000204305",TRUE
"europepmc","NECITUMUMAB","ENSG00000184144",TRUE
"europepmc","Adagrasib","ENSG00000142192",TRUE
"orphanet","NUSINERSEN","ENSG00000205571",TRUE
"cancer_gene_census","Sotorasib","ENSG00000157764",TRUE
"europepmc","Mobocertinib","ENSG00000091831",TRUE
"chembl","NECITUMUMAB","ENSG00000185483",TRUE
"slapenrich","CAPMATINIB","ENSG00000177885",TRUE
"slapenrich","NECITUMUMAB","ENSG00000198399",TRUE
"slapenrich","NECITUMUMAB","ENSG00000115904",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000110395",TRUE
"europepmc","Mobocertinib","ENSG00000145016",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000105976",TRUE
"slapenrich","Tepotinib","ENSG00000105976",TRUE
"slapenrich","OSIMERTINIB","ENSG00000071051",TRUE
"chembl","CAPMATINIB","ENSG00000101336",TRUE
"europepmc","Sotorasib","ENSG00000144746",TRUE
"europepmc","Mobocertinib","ENSG00000101213",TRUE
"europepmc","NECITUMUMAB","ENSG00000101213",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000124181",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000157168",TRUE
"europepmc","NECITUMUMAB","ENSG00000100591",TRUE
"slapenrich","NECITUMUMAB","ENSG00000113070",TRUE
"europepmc","CAPMATINIB","ENSG00000158092",TRUE
"europepmc","OSIMERTINIB","ENSG00000154556",TRUE
"europepmc","OSIMERTINIB","ENSG00000133124",TRUE
"ot_genetics_portal","Mobocertinib","ENSG00000136205",TRUE
"slapenrich","Mobocertinib","ENSG00000159352",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000185483",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000105976",TRUE
"impc","RISDIPLAM","ENSG00000197386",TRUE
"europepmc","OSIMERTINIB","ENSG00000117450",TRUE
"impc","NUSINERSEN","ENSG00000172062",TRUE
"europepmc","NECITUMUMAB","ENSG00000149269",TRUE
"slapenrich","OSIMERTINIB","ENSG00000160691",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000175793",TRUE
"chembl","OSIMERTINIB","ENSG00000136573",TRUE
"europepmc","Mobocertinib","ENSG00000110395",TRUE
"progeny","NECITUMUMAB","ENSG00000091831",TRUE
"slapenrich","NECITUMUMAB","ENSG00000006125",TRUE
"europepmc","CAPMATINIB","ENSG00000117461",TRUE
"slapenrich","OSIMERTINIB","ENSG00000000938",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000096968",TRUE
"cancer_biomarkers","Mobocertinib","ENSG00000105976",TRUE
"slapenrich","Tepotinib","ENSG00000010017",TRUE
"europepmc","NECITUMUMAB","ENSG00000173801",TRUE
"slapenrich","NECITUMUMAB","ENSG00000124181",TRUE
"europepmc","OSIMERTINIB","ENSG00000137193",TRUE
"chembl","OSIMERTINIB","ENSG00000176105",TRUE
"slapenrich","Mobocertinib","ENSG00000136235",TRUE
"europepmc","OSIMERTINIB","ENSG00000067606",TRUE
"slapenrich","OSIMERTINIB","ENSG00000168036",TRUE
"europepmc","OSIMERTINIB","ENSG00000101336",TRUE
"slapenrich","Mobocertinib","ENSG00000107295",TRUE
"europepmc","NECITUMUMAB","ENSG00000097007",TRUE
"europepmc","NECITUMUMAB","ENSG00000153707",TRUE
"europepmc","Tepotinib","ENSG00000177885",TRUE
"slapenrich","NECITUMUMAB","ENSG00000145675",TRUE
"europepmc","Mobocertinib","ENSG00000144554",TRUE
"slapenrich","Tepotinib","ENSG00000127947",TRUE
"uniprot_literature","NUSINERSEN","ENSG00000205571",TRUE
"slapenrich","NECITUMUMAB","ENSG00000115145",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000185483",TRUE
"slapenrich","OSIMERTINIB","ENSG00000254087",TRUE
"europepmc","Mobocertinib","ENSG00000131746",TRUE
"europepmc","OSIMERTINIB","ENSG00000115904",TRUE
"progeny","Mobocertinib","ENSG00000096968",TRUE
"slapenrich","CAPMATINIB","ENSG00000182511",TRUE
"europepmc","OSIMERTINIB","ENSG00000204389",TRUE
"intogen","Adagrasib","ENSG00000133703",TRUE
"europepmc","NECITUMUMAB","ENSG00000162591",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000144554",TRUE
"slapenrich","Tepotinib","ENSG00000158092",TRUE
"europepmc","NECITUMUMAB","ENSG00000166313",TRUE
"slapenrich","Mobocertinib","ENSG00000198668",TRUE
"slapenrich","NECITUMUMAB","ENSG00000103266",TRUE
"eva_somatic","Adagrasib","ENSG00000067560",TRUE
"intogen","NECITUMUMAB","ENSG00000141736",TRUE
"slapenrich","Mobocertinib","ENSG00000179295",TRUE
"europepmc","NECITUMUMAB","ENSG00000165527",TRUE
"chembl","Mobocertinib","ENSG00000168610",TRUE
"crispr","CAPMATINIB","ENSG00000160691",TRUE
"slapenrich","NECITUMUMAB","ENSG00000069869",TRUE
"cancer_biomarkers","CAPMATINIB","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000137267",TRUE
"cancer_gene_census","Tepotinib","ENSG00000182511",TRUE
"slapenrich","CAPMATINIB","ENSG00000010671",TRUE
"chembl","NECITUMUMAB","ENSG00000065361",TRUE
"chembl","NECITUMUMAB","ENSG00000185499",TRUE
"slapenrich","NECITUMUMAB","ENSG00000189043",TRUE
"europepmc","CAPMATINIB","ENSG00000165458",TRUE
"europepmc","NECITUMUMAB","ENSG00000107263",TRUE
"europepmc","NECITUMUMAB","ENSG00000100170",TRUE
"uniprot_literature","CAPMATINIB","ENSG00000146648",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000197122",TRUE
"cancer_gene_census","ATEZOLIZUMAB","ENSG00000197646",TRUE
"expression_atlas","Mobocertinib","ENSG00000109321",TRUE
"crispr","Sotorasib","ENSG00000133703",TRUE
"expression_atlas","Mobocertinib","ENSG00000173801",TRUE
"expression_atlas","Tepotinib","ENSG00000095370",TRUE
"chembl","OSIMERTINIB","ENSG00000145675",TRUE
"slapenrich","Mobocertinib","ENSG00000088930",TRUE
"europepmc","OSIMERTINIB","ENSG00000123908",TRUE
"europepmc","OSIMERTINIB","ENSG00000127329",TRUE
"chembl","CAPMATINIB","ENSG00000117461",TRUE
"cancer_gene_census","Tepotinib","ENSG00000135605",TRUE
"europepmc","Mobocertinib","ENSG00000135052",TRUE
"intogen","OSIMERTINIB","ENSG00000165731",TRUE
"slapenrich","Mobocertinib","ENSG00000141736",TRUE
"slapenrich","OSIMERTINIB","ENSG00000140600",TRUE
"europepmc","Mobocertinib","ENSG00000099942",TRUE
"europepmc","OSIMERTINIB","ENSG00000196396",TRUE
"europepmc","OSIMERTINIB","ENSG00000117461",TRUE
"europepmc","Sotorasib","ENSG00000067560",TRUE
"europepmc","Tepotinib","ENSG00000134215",TRUE
"impc","OSIMERTINIB","ENSG00000110711",TRUE
"slapenrich","CAPMATINIB","ENSG00000179295",TRUE
"europepmc","NECITUMUMAB","ENSG00000033327",TRUE
"europepmc","Tepotinib","ENSG00000140538",TRUE
"europepmc","Mobocertinib","ENSG00000124181",TRUE
"slapenrich","OSIMERTINIB","ENSG00000080824",TRUE
"europepmc","OSIMERTINIB","ENSG00000173020",TRUE
"europepmc","NECITUMUMAB","ENSG00000061273",TRUE
"europepmc","Mobocertinib","ENSG00000186868",TRUE
"slapenrich","NECITUMUMAB","ENSG00000168036",TRUE
"europepmc","OSIMERTINIB","ENSG00000213658",TRUE
"slapenrich","OSIMERTINIB","ENSG00000071537",TRUE
"chembl","CAPMATINIB","ENSG00000105976",TRUE
"europepmc","OSIMERTINIB","ENSG00000004478",TRUE
"progeny","Sotorasib","ENSG00000132155",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000140538",TRUE
"crispr","Tepotinib","ENSG00000160691",TRUE
"slapenrich","Mobocertinib","ENSG00000100485",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000137193",TRUE
"chembl","OSIMERTINIB","ENSG00000117461",TRUE
"chembl","Mobocertinib","ENSG00000171132",TRUE
"europepmc","OSIMERTINIB","ENSG00000113263",TRUE
"europepmc","CAPMATINIB","ENSG00000141738",TRUE
"slapenrich","Mobocertinib","ENSG00000101182",TRUE
"chembl","OSIMERTINIB","ENSG00000169398",TRUE
"europepmc","Tepotinib","ENSG00000131746",TRUE
"europepmc","Mobocertinib","ENSG00000050748",TRUE
"chembl","Mobocertinib","ENSG00000176105",TRUE
"crispr","Tepotinib","ENSG00000146648",TRUE
"europepmc","NECITUMUMAB","ENSG00000174791",TRUE
"europepmc","CAPMATINIB","ENSG00000000938",TRUE
"slapenrich","NECITUMUMAB","ENSG00000147010",TRUE
"europepmc","CAPMATINIB","ENSG00000135605",TRUE
"europepmc","Mobocertinib","ENSG00000172757",TRUE
"cancer_biomarkers","Mobocertinib","ENSG00000141736",TRUE
"eva_somatic","Sotorasib","ENSG00000132155",TRUE
"europepmc","OSIMERTINIB","ENSG00000144724",TRUE
"expression_atlas","Mobocertinib","ENSG00000132970",TRUE
"europepmc","OSIMERTINIB","ENSG00000170677",TRUE
"slapenrich","Mobocertinib","ENSG00000115904",TRUE
"slapenrich","Mobocertinib","ENSG00000146674",TRUE
"europepmc","NECITUMUMAB","ENSG00000175793",TRUE
"impc","NUSINERSEN","ENSG00000079805",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000133124",TRUE
"europepmc","Mobocertinib","ENSG00000148053",TRUE
"chembl","NECITUMUMAB","ENSG00000113263",TRUE
"europepmc","OSIMERTINIB","ENSG00000134242",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000092820",TRUE
"europepmc","Mobocertinib","ENSG00000146674",TRUE
"europepmc","Mobocertinib","ENSG00000132639",TRUE
"chembl","Mobocertinib","ENSG00000106211",TRUE
"slapenrich","OSIMERTINIB","ENSG00000105976",TRUE
"impc","OSIMERTINIB","ENSG00000126581",TRUE
"europepmc","Mobocertinib","ENSG00000065361",TRUE
"europepmc","OSIMERTINIB","ENSG00000067182",TRUE
"intogen","Sotorasib","ENSG00000133703",TRUE
"europepmc","OSIMERTINIB","ENSG00000166598",TRUE
"europepmc","NECITUMUMAB","ENSG00000124181",TRUE
"europepmc","NECITUMUMAB","ENSG00000160691",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000158402",TRUE
"slapenrich","OSIMERTINIB","ENSG00000100351",TRUE
"genomics_england","Adagrasib","ENSG00000157764",TRUE
"slapenrich","CAPMATINIB","ENSG00000115290",TRUE
"chembl","Mobocertinib","ENSG00000105976",TRUE
"slapenrich","Mobocertinib","ENSG00000109971",TRUE
"impc","OSIMERTINIB","ENSG00000111679",TRUE
"europepmc","OSIMERTINIB","ENSG00000103266",TRUE
"europepmc","NUSINERSEN","ENSG00000089280",TRUE
"chembl","BROLUCIZUMAB","ENSG00000128052",TRUE
"slapenrich","Sotorasib","ENSG00000132155",TRUE
"chembl","RISDIPLAM","ENSG00000172062",TRUE
"europepmc","OSIMERTINIB","ENSG00000170581",TRUE
"slapenrich","Mobocertinib","ENSG00000144554",TRUE
"slapenrich","NECITUMUMAB","ENSG00000137462",TRUE
"europepmc","Mobocertinib","ENSG00000136235",TRUE
"europepmc","OSIMERTINIB","ENSG00000012061",TRUE
"europepmc","CAPMATINIB","ENSG00000110395",TRUE
"uniprot_literature","OSIMERTINIB","ENSG00000146648",TRUE
"slapenrich","NECITUMUMAB","ENSG00000159352",TRUE
"europepmc","NECITUMUMAB","ENSG00000111679",TRUE
"slapenrich","NECITUMUMAB","ENSG00000071051",TRUE
"slapenrich","NECITUMUMAB","ENSG00000144749",TRUE
"europepmc","NECITUMUMAB","ENSG00000254087",TRUE
"chembl","OSIMERTINIB","ENSG00000151834",TRUE
"chembl","Mobocertinib","ENSG00000185499",TRUE
"eva_somatic","Adagrasib","ENSG00000157764",TRUE
"europepmc","OSIMERTINIB","ENSG00000106211",TRUE
"europepmc","NECITUMUMAB","ENSG00000111816",TRUE
"europepmc","Tepotinib","ENSG00000170677",TRUE
"slapenrich","CAPMATINIB","ENSG00000176105",TRUE
"europepmc","NECITUMUMAB","ENSG00000176105",TRUE
"europepmc","OSIMERTINIB","ENSG00000110395",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000168036",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000044115",TRUE
"europepmc","Mobocertinib","ENSG00000014641",TRUE
"europepmc","NECITUMUMAB","ENSG00000198668",TRUE
"slapenrich","NECITUMUMAB","ENSG00000142627",TRUE
"eva_somatic","Sotorasib","ENSG00000067560",TRUE
"crispr","Mobocertinib","ENSG00000179295",TRUE
"slapenrich","Mobocertinib","ENSG00000154229",TRUE
"europepmc","NECITUMUMAB","ENSG00000146674",TRUE
"expression_atlas","Mobocertinib","ENSG00000127329",TRUE
"europepmc","RISDIPLAM","ENSG00000064703",TRUE
"europepmc","OSIMERTINIB","ENSG00000189043",TRUE
"chembl","Adagrasib","ENSG00000132155",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000144554",TRUE
"progeny","Mobocertinib","ENSG00000091831",TRUE
"europepmc","OSIMERTINIB","ENSG00000064999",TRUE
"slapenrich","NECITUMUMAB","ENSG00000167552",TRUE
"europepmc","Mobocertinib","ENSG00000144724",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000124181",TRUE
"eva","NUSINERSEN","ENSG00000107290",TRUE
"europepmc","Mobocertinib","ENSG00000148180",TRUE
"slapenrich","CAPMATINIB","ENSG00000160293",TRUE
"uniprot_literature","VELCALCETIDE","ENSG00000036828",TRUE
"slapenrich","NECITUMUMAB","ENSG00000081237",TRUE
"chembl","NECITUMUMAB","ENSG00000148053",TRUE
"slapenrich","Mobocertinib","ENSG00000127191",TRUE
"europepmc","Mobocertinib","ENSG00000196154",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000131746",TRUE
"europepmc","NECITUMUMAB","ENSG00000142192",TRUE
"slapenrich","NECITUMUMAB","ENSG00000146674",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000067225",TRUE
"europepmc","NECITUMUMAB","ENSG00000136235",TRUE
"chembl","ELOTUZUMAB","ENSG00000026751",TRUE
"europepmc","NECITUMUMAB","ENSG00000044574",TRUE
"impc","Tepotinib","ENSG00000105976",TRUE
"slapenrich","OSIMERTINIB","ENSG00000115325",TRUE
"europepmc","NECITUMUMAB","ENSG00000174808",TRUE
"europepmc","Mobocertinib","ENSG00000120694",TRUE
"slapenrich","Mobocertinib","ENSG00000123908",TRUE
"europepmc","NECITUMUMAB","ENSG00000171132",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000171132",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000184557",TRUE
"impc","Mobocertinib","ENSG00000044574",TRUE
"slapenrich","Mobocertinib","ENSG00000115325",TRUE
"europepmc","NECITUMUMAB","ENSG00000178568",TRUE
"europepmc","Adagrasib","ENSG00000067560",TRUE
"europepmc","NECITUMUMAB","ENSG00000149925",TRUE
"slapenrich","OSIMERTINIB","ENSG00000179295",TRUE
"europepmc","Adagrasib","ENSG00000133703",TRUE
"slapenrich","CAPMATINIB","ENSG00000127947",TRUE
"europepmc","OSIMERTINIB","ENSG00000176105",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000080824",TRUE
"europepmc","CAPMATINIB","ENSG00000196396",TRUE
"europepmc","Mobocertinib","ENSG00000141655",TRUE
"slapenrich","NECITUMUMAB","ENSG00000178568",TRUE
"chembl","NECITUMUMAB","ENSG00000178568",TRUE
"slapenrich","CAPMATINIB","ENSG00000071051",TRUE
"slapenrich","NECITUMUMAB","ENSG00000141480",TRUE
"expression_atlas","SELINEXOR","ENSG00000135829",TRUE
"europepmc","Mobocertinib","ENSG00000254087",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000179295",TRUE
"slapenrich","Tepotinib","ENSG00000101213",TRUE
"europepmc","CAPMATINIB","ENSG00000101213",TRUE
"europepmc","Tepotinib","ENSG00000137936",TRUE
"slapenrich","NECITUMUMAB","ENSG00000127947",TRUE
"europepmc","OSIMERTINIB","ENSG00000136810",TRUE
"chembl","NECITUMUMAB","ENSG00000105647",TRUE
"chembl","Mobocertinib","ENSG00000061273",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000111252",TRUE
"europepmc","Mobocertinib","ENSG00000170248",TRUE
"slapenrich","OSIMERTINIB","ENSG00000149428",TRUE
"slapenrich","NECITUMUMAB","ENSG00000188191",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000173801",TRUE
"europepmc","NECITUMUMAB","ENSG00000085733",TRUE
"expression_atlas","Mobocertinib","ENSG00000175793",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000127329",TRUE
"eva_somatic","Tepotinib","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000109971",TRUE
"slapenrich","Tepotinib","ENSG00000071051",TRUE
"slapenrich","Sotorasib","ENSG00000067560",TRUE
"slapenrich","Mobocertinib","ENSG00000117450",TRUE
"cancer_gene_census","Adagrasib","ENSG00000133703",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000168610",TRUE
"europepmc","NECITUMUMAB","ENSG00000131558",TRUE
"europepmc","OSIMERTINIB","ENSG00000148180",TRUE
"intogen","Adagrasib","ENSG00000157764",TRUE
"europepmc","NECITUMUMAB","ENSG00000006125",TRUE
"progeny","NECITUMUMAB","ENSG00000146648",TRUE
"slapenrich","Mobocertinib","ENSG00000107643",TRUE
"europepmc","NECITUMUMAB","ENSG00000064999",TRUE
"europepmc","NECITUMUMAB","ENSG00000184557",TRUE
"slapenrich","OSIMERTINIB","ENSG00000100324",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000105971",TRUE
"slapenrich","Mobocertinib","ENSG00000120694",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000153707",TRUE
"crispr","NECITUMUMAB","ENSG00000177885",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000174437",TRUE
"slapenrich","OSIMERTINIB","ENSG00000115415",TRUE
"eva_somatic","NECITUMUMAB","ENSG00000168036",TRUE
"europepmc","NECITUMUMAB","ENSG00000133124",TRUE
"chembl","Tepotinib","ENSG00000000938",TRUE
"europepmc","NECITUMUMAB","ENSG00000142208",TRUE
"chembl","Mobocertinib","ENSG00000113580",TRUE
"slapenrich","NECITUMUMAB","ENSG00000115325",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000141736",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000140600",TRUE
"europepmc","NECITUMUMAB","ENSG00000106070",TRUE
"chembl","NECITUMUMAB","ENSG00000168610",TRUE
"europepmc","OSIMERTINIB","ENSG00000145715",TRUE
"europepmc","RISDIPLAM","ENSG00000107290",TRUE
"europepmc","Mobocertinib","ENSG00000182636",TRUE
"europepmc","Adagrasib","ENSG00000157764",TRUE
"slapenrich","CAPMATINIB","ENSG00000117461",TRUE
"slapenrich","CAPMATINIB","ENSG00000152894",TRUE
"slapenrich","NECITUMUMAB","ENSG00000185499",TRUE
"slapenrich","OSIMERTINIB","ENSG00000101213",TRUE
"chembl","Mobocertinib","ENSG00000101213",TRUE
"slapenrich","NECITUMUMAB","ENSG00000149269",TRUE
"slapenrich","OSIMERTINIB","ENSG00000145675",TRUE
"slapenrich","NECITUMUMAB","ENSG00000107263",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000096384",TRUE
"cancer_biomarkers","NECITUMUMAB","ENSG00000105976",TRUE
"crispr","Mobocertinib","ENSG00000172757",TRUE
"slapenrich","NECITUMUMAB","ENSG00000134853",TRUE
"europepmc","OSIMERTINIB","ENSG00000137486",TRUE
"europepmc","Mobocertinib","ENSG00000167601",TRUE
"europepmc","Mobocertinib","ENSG00000198799",TRUE
"europepmc","NUSINERSEN","ENSG00000121058",TRUE
"slapenrich","Tepotinib","ENSG00000179295",TRUE
"europepmc","Mobocertinib","ENSG00000163697",TRUE
"chembl","Mobocertinib","ENSG00000140009",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000124181",TRUE
"expression_atlas","Mobocertinib","ENSG00000144554",TRUE
"europepmc","Mobocertinib","ENSG00000158402",TRUE
"europepmc","RISDIPLAM","ENSG00000198513",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000110395",TRUE
"europepmc","Mobocertinib","ENSG00000096384",TRUE
"slapenrich","NECITUMUMAB","ENSG00000107643",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000000938",TRUE
"europepmc","Mobocertinib","ENSG00000170312",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000134853",TRUE
"europepmc","Mobocertinib","ENSG00000160691",TRUE
"europepmc","NUSINERSEN","ENSG00000198513",TRUE
"europepmc","NECITUMUMAB","ENSG00000067225",TRUE
"slapenrich","OSIMERTINIB","ENSG00000043462",TRUE
"slapenrich","OSIMERTINIB","ENSG00000113580",TRUE
"impc","NECITUMUMAB","ENSG00000101336",TRUE
"chembl","NECITUMUMAB","ENSG00000167601",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000132155",TRUE
"slapenrich","OSIMERTINIB","ENSG00000011485",TRUE
"europepmc","OSIMERTINIB","ENSG00000142192",TRUE
"slapenrich","Mobocertinib","ENSG00000100351",TRUE
