"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
125,"CHEMBL1661",2020,NA,NA,NA,NA,"Pizensy","Lactitol","LACTITOL",NA,NA,"Original","Braintree Labs","Osmotic laxative","No human target","Chronic idiopathic constipation","Chronic constipation","HP_0012450",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
127,"CHEMBL437765",2018,NA,NA,NA,NA,"Aemcolo","Rifamycin","RIFAMYCIN",NA,NA,"Original","Cosmo Technologies","Ansamycin antibacterial","No human target","Travellers diarrhoea","Diarrhea","HP_0002014",NA,"Original","Not serious","P,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
137,"CHEMBL501849",2013,NA,NA,NA,NA,"Olysio","Simeprevir","SIMEPREVIR",NA,NA,"Original","Janssen","HCV NS3/4A protease inhibitor","No human target","Chronic HCV infection, as a component of a combination antiviral treatment regimen","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2013,NA,2013,FALSE,FALSE,FALSE,NA
141,"CHEMBL1259059,CHEMBL3545062,CHEMBL3707372",2017,NA,NA,NA,NA,"Vosevi","Sofosbuvir, velpatasvir, voxilaprevir","SOFOSBUVIR,VELPATASVIR,VOXILAPREVIR","NA,NA,NA",NA,"Original","Gilead Sciences","Nucleotide analogue NS5B polymerase inhibitor plus an NS5A inhibitor plus an NS3/4A protease inhibitor","No human target","HCV","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
145,"CHEMBL3989866,CHEMBL885,CHEMBL2107825",2018,NA,NA,NA,NA,"Biktarvy","Bictegravir, emtricitabine, tenofovir alafenamide","BICTEGRAVIR,EMTRICITABINE,TENOFOVIRALAFENAMIDE","NA,NA,NA",NA,"Original","Gilead Sciences","HIV-1 integrase inhibitor and HIV-1 nucleoside/nucleotide reverse transcriptase inhibitors","No human target","HIV","hiv infection","EFO_0000764",NA,"Original","Serious","P",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
146,"CHEMBL2104415",2018,NA,NA,NA,NA,"Moxidectin","Moxidectin","MOXIDECTIN",NA,NA,"Original","Medicines Development for Global Health","Antihelmintic GABA receptor and glutamate channel modulator","No human target","River blindness","ocular onchocerciasis","EFO_0007398",NA,"Original","Not concordant","P,O",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
169,"CHEMBL298470",2018,NA,NA,NA,NA,"Krintafel","Tafenoquine","TAFENOQUINE",NA,NA,"Original","Medicines for Malaria Venture/GlaxoSmithKline","8-Aminoquinoline antimalarial","No human target","Plasmodium vivax malaria","Plasmodium vivax malaria","EFO_0007445",NA,"Original","Serious","P,O,B,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
171,"CHEMBL2364608",2018,NA,NA,NA,NA,"Pifeltro","Doravirine","DORAVIRINE",NA,NA,"Original","Merck & Co.","NNRTI","No human target","HIV","hiv infection","EFO_0000764",NA,"Original","Serious","S",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
177,"CHEMBL1689063,CHEMBL44354",2015,NA,NA,NA,NA,"Avycaz","Avibactam, ceftazidime","AVIBACTAM,CEFTAZIDIME","NA,NA",NA,"Original","Allergan","A beta-lactamase inhibitor and a cephalosporin","No human target","Complicated intra-abdominal infections and complicated urinary tract infections","infection","EFO_0000544","Orphanet_169142","Original","Serious","P,F",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
181,"CHEMBL3301594",2020,NA,NA,NA,NA,"Rukobia","Fostemsavir","FOSTEMSAVIR",NA,NA,"Original","ViiV Healthcare","Attachment inhibitor","No human target","HIV","hiv infection","EFO_0000764",NA,"Original","Serious","P,B,F",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
185,"CHEMBL443052",2014,NA,NA,NA,NA,"Kerydin","Tavaborole","TAVABOROLE",NA,NA,"Original","Anacor","Oxaborole antifungal","No human target","Onychomycosis of the toenails","paronychia","EFO_0007421",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
186,"CHEMBL204656,CHEMBL2095208,CHEMBL885,CHEMBL483",2015,NA,NA,NA,NA,"Genvoya","Elvitegravir, cobicistat, emtricitabine, tenofovir","ELVITEGRAVIR,COBICISTAT,EMTRICITABINE,TENOFOVIR","NA,ENSG00000160870,ENSG00000106258,ENSG00000160868,ENSG00000021461,NA,NA",NA,"Original","Gilead","An INSTI plus a CYP3A inhibitor plus two nucleoside analogue reverse transcriptase inhibitors","No human target","HIV","HIV infection","EFO_0000764",NA,"Original","Serious","S,F",NA,FALSE,FALSE,FALSE,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
189,"CHEMBL4297634",2022,NA,NA,NA,NA,"Elucirem","Gadopiclenol","Gadopiclenol",NA,NA,"Original","Guerbet","Gadolinium-based contrast agent","No human target","Lesions with abnormal vascularity",NA,NA,NA,"Original",NA,"P",NA,NA,NA,NA,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
193,"CHEMBL2103872,CHEMBL404",2014,NA,NA,NA,NA,"Zerbaxa","Ceftolozane, tazobactam","CEFTOLOZANE,TAZOBACTAM","NA,NA",NA,"Original","Cubist","A cephalosporin antibacterial plus a beta-lactamase inhibitor","No human target","Complicated intra-abdominal infections and complicated urinary tract infections","infection","EFO_0000544","Orphanet_169142","Original","Serious","P,F",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
198,"CHEMBL1689772",2018,NA,NA,NA,NA,"Nuzyra","Omadacycline","OMADACYCLINE",NA,NA,"Original","Paratek Pharmaceuticals","Tetracycline antibiotic","No human target","CABP and ABSSSI","bacterial pneumonia; skin disease caused by bacterial infection","EFO_1001272,MONDO_0024295",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
211,"CHEMBL290916",2017,NA,NA,NA,NA,"Radicava","Edaravone","EDARAVONE",NA,NA,"Original","Mitsubishi Tanabe","Unknown (radical scavenger)","No human target","ALS (amyotrophic lateral sclerosis)","amyotrophic lateral sclerosis","MONDO_0004976",NA,"Original","Serious","S,O",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
212,"CHEMBL4297620",2019,NA,NA,NA,NA,"Sunosi","Solriamfetol","SOLRIAMFETOL",NA,NA,"Original","Jazz","Dopamine and noradrenaline reuptake inhibitor","No human target","Excessive sleepiness due to narcolepsy or obstructive sleep apnoea","hypersomnia; narcolepsy; obstructive sleep apnea","EFO_0005246,MONDO_0021107,EFO_0003918",NA,"Original","Serious","S,O",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
215,"CHEMBL4594438",2022,NA,NA,NA,NA,"Sunlenca","Lenacapavir","Lenacapavir",NA,NA,"Original","Gilead","HIV-1 capsid inhibitor","No human target","HIV-1 infection","HIV-1 infection","EFO_0000180",NA,"Original",NA,"P,B,F",NA,NA,NA,NA,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
222,"CHEMBL2403238,CHEMBL175691",2021,NA,NA,NA,NA,"Cabenuva Kit","Cabotegravir, rilpivirine","Cabotegravir,rilpivirine","NA,NA",NA,"Original","ViiV","INSTI and an NNRTI","No human target","HIV-1 infection",NA,NA,NA,"Original",NA,"P,F",NA,NA,NA,NA,NA,2021,NA,2021,FALSE,FALSE,FALSE,NA
225,"CHEMBL3544996",2015,NA,NA,NA,NA,"Praxbind","Idarucizumab","IDARUCIZUMAB",NA,NA,"Original","Boehringer Ingelheim","Dabigatran-binding mAb fragment","No human target","Reversal of anticoagulant effects of dabigatran","response to anticoagulant","GO_0061476",NA,"Original","Not serious","P,O,B,A",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
226,"CHEMBL766,CHEMBL148,CHEMBL3301605",2019,NA,NA,NA,NA,"Recarbrio","Cilastatin, imipenem, relebactam","CILASTATIN,IMIPENEM,RELEBACTAM","ENSG00000015413,NA,NA",NA,"Original","Merck & Co.","A renal dehydropeptidase inhibitor, a penem antibacterial and a beta-lactamase inhibitor","No human target","Complicated urinary tract and complicated intra-abdominal infections","urinary tract infection","EFO_0003103",NA,"Original","Not serious","P,F",NA,FALSE,FALSE,FALSE,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
233,"CHEMBL4594388",2020,NA,NA,NA,NA,"Ebanga","Ansuvimab","ANSUVIMAB",NA,NA,"Original","Ridgeback","Ebola glycoprotein-directed mAb","No human target","Ebola virus","Ebola hemorrhagic fever","EFO_0007243",NA,"Original","Serious","P,O,B",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
239,"CHEMBL1086440",2019,NA,NA,NA,NA,"Egaten","Triclabendazole","TRICLABENDAZOLE",NA,NA,"Original","Novartis","Anthelmintic","No human target","Fascioliasis","fascioliasis","EFO_1001324",NA,"Original","Not concordant","P,O,F",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
240,"CHEMBL2205807",2020,NA,NA,NA,NA,"Xeglyze","Abametapir","ABAMETAPIR",NA,NA,"Original","Dr Reddy‚Äö√Ñ√∂‚àö√ë‚àö‚àÇ‚Äö√†√∂‚àö√´‚Äö√†√∂¬¨‚Ä¢s","Metalloproteinase inhibitor","No human target","Head lice","lice infestation","MONDO_0003472",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
242,"CHEMBL4065616",2020,NA,NA,NA,NA,"Veklury","Remdesivir","REMDESIVIR",NA,NA,"Original","Gilead","Nucleotide analogue RNA polymerase inhibitor","No human target","COVID-19","covid-19","MONDO_0100096",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
245,"CHEMBL4297503",2018,NA,NA,NA,NA,"Xofluza","Baloxavir marboxil","BALOXAVIRMARBOXIL",NA,NA,"Original","Shionogi/Roche","Polymerase acidic endonuclease inhibitor","No human target","Acute uncomplicated influenza","influenza","EFO_0007328",NA,"Original","Not serious","P",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
249,"CHEMBL3291398",2019,NA,NA,NA,NA,"Xenleta","Lefamulin","LEFAMULIN",NA,NA,"Original","Nabriva","Pleuromutilin antibacterial","No human target","CABP","bacterial pneumonia","EFO_1001272",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
257,"CHEMBL3989402,CHEMBL139367",2014,NA,NA,NA,NA,"Rapivab","Peramivir","PERAMIVIR,PERAMIVIR","NA,NA",NA,"Original","BioCryst","Neuraminidase inhibitor","No human target","Influenza infection","influenza","EFO_0007328",NA,"Original","Not serious","S,F",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
263,"CHEMBL100259",2015,NA,NA,NA,NA,"Xuriden","Uridine","URIDINE",NA,NA,"Original","Wellstat","Pyrimidine analogue","No human target","Hereditary orotic aciduria","Hereditary orotic aciduria","Orphanet_30",NA,"Original","Serious","P,O,B",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
266,"CHEMBL515408",2021,NA,NA,NA,NA,"Livtencity","Maribavir","Maribavir",NA,NA,"Original","Takeda","CMV pUL97 kinase inhibitor","No human target","Post-transplant CMV infection",NA,NA,NA,"Original",NA,"P,O,B",NA,NA,NA,NA,NA,2021,NA,2021,FALSE,FALSE,FALSE,NA
267,"CHEMBL2107816",2013,NA,NA,NA,NA,"Xofigo","Radium RA 223 dichloride","RADIUMRA223DICHLORIDE",NA,NA,"Original","Bayer","Alpha particle-emitting radioactive therapeutic","No human target","Castration-resistant prostate cancer","prostate cancer","MONDO_0008315",NA,"Original","Serious","P,F",NA,NA,NA,NA,NA,2013,NA,2013,FALSE,FALSE,FALSE,NA
280,"CHEMBL1259059",2013,NA,NA,NA,NA,"Sovaldi","Sofosbuvir","SOFOSBUVIR",NA,NA,"Original","Gilead","HCV nucleotide analogue NS5B polymerase inhibitor","No human target","Chronic HCV infection, as a component of a combination antiviral treatment regimen","hepatitis C virus infection","EFO_0003047",NA,"Original","Serious","P,B,F",NA,NA,NA,NA,NA,2013,NA,2013,FALSE,FALSE,FALSE,NA
282,"CHEMBL2364632",2018,NA,NA,NA,NA,"Seysara","Sarecycline","SARECYCLINE",NA,NA,"Original","Allergan","Tetracycline antibiotic","No human target","Serious acne vulgaris","acne","EFO_0003894",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
284,"CHEMBL2111107",2015,NA,NA,NA,NA,"Bridion","Sugammadex","SUGAMMADEX",NA,NA,"Original","Merck & Co.","A modified gamma cyclodextrin","No human target","Reversal of neuromuscular blockade during surgery","neuromuscular disease","EFO_1001902",NA,"Original","Serious","P",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
288,"CHEMBL3400972",2019,NA,NA,NA,NA,"Fluorodopa F-18","Fluorodopa F-18","FLUORODOPAF-18",NA,NA,"Original","Feinstein Institutes","Radioactive diagnostic","No human target","Diagnosis of parkinsonian syndromes","Parkinson disease","MONDO_0005180",NA,"Original","Serious","S",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
294,"CHEMBL3301592",2018,NA,NA,NA,NA,"Lokelma","Sodium zirconium cyclosilicate","SODIUMZIRCONIUMCYCLOSILICATE",NA,NA,"Original","AstraZeneca","Potassium binder","No human target","Hyperkalaemia","hyperkalemia","HP_0002153",NA,"Original","Not concordant","S",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
297,"CHEMBL2105637",2017,NA,NA,NA,NA,"Baxdela","Delafloxacin","DELAFLOXACIN",NA,NA,"Original","Melinta Therapeutics","Fluoroquinolone antibacterial","No human target","Acute bacterial skin and skin structure infections","staphylococcal skin infections","EFO_1001849",NA,"Original","Not serious","P,F",NA,NA,NA,NA,NA,2017,NA,2017,FALSE,FALSE,FALSE,NA
305,"CHEMBL450449",2015,NA,NA,NA,NA,"Yondelis","Trabectedin","TRABECTEDIN",NA,NA,"Original","Johnson & Johnson","Alkylating drug",NA,"Liposarcoma or leiomyosarcoma","liposarcoma; leiomyosarcoma","EFO_0000569,EFO_0000564",NA,"Original","Serious","P,O",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
307,"CHEMBL3301669",2014,NA,NA,NA,NA,"Dalvance","Dalbavancin","DALBAVANCIN",NA,NA,"Original","Durata","Semisynthetic lipoglycopeptide","No human target","ABSSSI (Acute Bacterial Skin and Skin Structure Infections)","staphylococcal skin infections","EFO_1001849",NA,"Original","Not serious","P,F",NA,NA,NA,NA,NA,2014,NA,2014,FALSE,FALSE,FALSE,NA
309,"CHEMBL4298183,CHEMBL4298188,CHEMBL4298184",2020,NA,NA,NA,NA,"Inmazeb","Atoltivimab, odesivimab, maftivimab","ATOLTIVIMAB,ODESIVIMAB,MAFTIVIMAB","NA,NA,NA",NA,"Original","Regeneron","Cocktail of Ebola glycoprotein-directed mAbs","No human target","Ebola virus","Ebola hemorrhagic fever","EFO_0007243",NA,"Original","Serious","P,O,B",NA,NA,NA,NA,NA,2020,NA,2020,FALSE,FALSE,FALSE,NA
316,"CHEMBL2107840",2015,NA,NA,NA,NA,"Veltassa","Patiromer sorbitex","PATIROMERSORBITEX",NA,NA,"Original","Relypsa","Potassium binder","No human target","Hyperkalaemia","Hyperkalemia","HP_0002153",NA,"Original","Not concordant","S",NA,NA,NA,NA,NA,2015,NA,2015,FALSE,FALSE,FALSE,NA
317,"CHEMBL3311228",2022,NA,NA,NA,NA,"Vivjoa","Oteseconazole","Oteseconazole",NA,NA,"Original","Mycovia","Azole antifungal","No human target","Vulvovaginal candidiasis","vulvovaginal candidiasis","EFO_0007543",NA,"Original",NA,"P,F",NA,NA,NA,NA,NA,2022,NA,2022,FALSE,FALSE,FALSE,NA
318,"CHEMBL4594264",2019,NA,NA,NA,NA,"ExEm Foam","Air polymer-type A","AIRPOLYMER-TYPEA",NA,NA,"Original","Giskit","Ultrasound contrast agent","No human target","Assess fallopian tube patency in women with known or suspected infertility","infertility","EFO_0000545",NA,"Original","Not serious","S",NA,NA,NA,NA,NA,2019,NA,2019,FALSE,FALSE,FALSE,NA
319,"CHEMBL4297535",2018,NA,NA,NA,NA,"Omegaven","Fish oil triglycerides","FISHOILTRIGLYCERIDES",NA,NA,"Original","Fresenius","Mixture of fatty acids","No human target","Parenteral nutrition-associated cholestasis","cholestasis","MONDO_0001751",NA,"Original","Serious","P,O,F",NA,NA,NA,NA,NA,2018,NA,2018,FALSE,FALSE,FALSE,NA
